champion,position,metric,n_raw,n_clean,mean,median,std,p25,p75,iqr_low,iqr_high
Aatrox,JUNGLE,duration_min,259,256,28.5531,28.3,5.8609,24.9457,32.496,13.5542,44.1202
Aatrox,JUNGLE,win,259,259,0.5174,1.0,0.5007,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,early_gold_15,259,258,5221.9884,5185.5,678.3049,4701.5,5774.25,3087.5,7395.5
Aatrox,JUNGLE,early_xp_15,259,258,6161.5698,6173.5,705.5643,5582.5,6665.25,3953.0,8305.0
Aatrox,JUNGLE,early_cs_15,259,259,102.834,102.0,13.2229,93.0,112.0,64.5,140.5
Aatrox,JUNGLE,early_kills,259,251,2.8327,3.0,1.7053,2.0,4.0,-1.0,7.0
Aatrox,JUNGLE,early_deaths,259,257,1.8249,2.0,1.3709,1.0,3.0,-2.0,6.0
Aatrox,JUNGLE,early_assists,259,257,2.5875,2.0,1.7966,1.0,4.0,-3.5,8.5
Aatrox,JUNGLE,mid_kills,259,255,2.4314,2.0,1.8342,1.0,4.0,-3.5,8.5
Aatrox,JUNGLE,mid_deaths,259,259,2.166,2.0,1.5748,1.0,3.0,-2.0,6.0
Aatrox,JUNGLE,mid_assists,259,253,2.9486,3.0,1.9904,1.0,4.0,-3.5,8.5
Aatrox,JUNGLE,mid_team_turrets,259,257,3.2918,3.0,2.2683,2.0,5.0,-2.5,9.5
Aatrox,JUNGLE,mid_team_dragons,259,259,0.861,1.0,0.7393,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,late_champion_damage,194,185,8623.3081,7018.0,6068.8523,3887.0,12275.0,-9486.5,26907.5
Aatrox,JUNGLE,late_damage_taken,194,187,13894.7754,11869.0,9115.9353,6597.5,19388.0,-12891.375,39397.625
Aatrox,JUNGLE,late_kills,194,193,1.829,1.0,1.8838,0.0,3.0,-4.5,7.5
Aatrox,JUNGLE,late_deaths,194,194,1.6289,1.0,1.5359,0.0,3.0,-4.5,7.5
Aatrox,JUNGLE,late_assists,194,185,2.4162,2.0,2.1328,1.0,4.0,-3.5,8.5
Aatrox,JUNGLE,late_teamfights,194,193,2.5337,2.0,1.8875,1.0,4.0,-3.5,8.5
Aatrox,JUNGLE,late_teamfight_participations,194,192,2.0833,2.0,1.5224,1.0,3.0,-2.0,6.0
Aatrox,JUNGLE,late_first_target_deaths,194,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,cs_per_min,259,258,7.1814,7.1783,1.0269,6.5555,7.8666,4.5672,9.8454
Aatrox,JUNGLE,damage_per_min,259,254,693.4765,685.1865,250.7206,499.4728,848.7716,-22.6215,1384.6523
Aatrox,JUNGLE,vision_per_min,259,257,0.8809,0.85,0.2541,0.7022,1.0421,0.1741,1.5831
Aatrox,JUNGLE,end_PlayerScore0,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_PlayerScore1,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_PlayerScore10,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_PlayerScore11,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_PlayerScore2,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_PlayerScore3,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_PlayerScore4,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_PlayerScore5,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_PlayerScore6,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_PlayerScore7,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_PlayerScore8,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_PlayerScore9,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_allInPings,259,230,0.2913,0.0,0.5965,0.0,0.0,-1.5,2.5
Aatrox,JUNGLE,end_assistMePings,259,253,2.8854,2.0,3.1407,0.0,5.0,-7.5,12.5
Aatrox,JUNGLE,end_assists,259,258,7.7946,7.0,4.4617,4.0,11.0,-6.5,21.5
Aatrox,JUNGLE,end_baronKills,259,259,0.4208,0.0,0.5811,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,end_basicPings,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_causedGameEndFromIGNBSurrender,257,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_champExperience,259,256,15205.2266,15298.0,4151.0856,12403.0,17935.5,4054.5,26466.5
Aatrox,JUNGLE,end_champLevel,259,253,15.664,16.0,2.0004,14.0,17.0,9.5,21.5
Aatrox,JUNGLE,end_championTransform,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_commandPings,259,249,6.4297,5.0,5.9328,1.0,10.0,-11.5,24.5
Aatrox,JUNGLE,end_consumablesPurchased,259,252,1.5754,1.0,1.7072,0.0,3.0,-4.5,7.5
Aatrox,JUNGLE,end_damageDealtToBuildings,259,255,2186.2745,1460.0,2434.2201,0.0,3614.5,-5881.5,9802.5
Aatrox,JUNGLE,end_damageDealtToEpicMonsters,259,259,26784.4517,27438.0,15235.6886,14238.5,38627.5,-22345.0,75211.0
Aatrox,JUNGLE,end_damageDealtToObjectives,259,259,29115.1313,28958.0,16683.3724,15941.0,41653.0,-22627.0,80221.0
Aatrox,JUNGLE,end_damageDealtToTurrets,259,255,2186.2745,1460.0,2434.2201,0.0,3614.5,-5881.5,9802.5
Aatrox,JUNGLE,end_damageSelfMitigated,259,249,27977.3695,25549.0,13658.0992,17840.0,36910.0,-11623.25,67854.75
Aatrox,JUNGLE,end_dangerPings,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_deaths,259,259,5.2548,5.0,2.993,3.0,7.5,-3.75,14.25
Aatrox,JUNGLE,end_detectorWardsPlaced,259,250,1.024,1.0,1.2923,0.0,2.0,-3.0,5.0
Aatrox,JUNGLE,end_doubleKills,259,249,0.5582,0.0,0.7054,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,end_dragonKills,259,259,1.8456,2.0,1.2229,1.0,3.0,-2.0,6.0
Aatrox,JUNGLE,end_eligibleForProgression,259,259,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Aatrox,JUNGLE,end_enemyMissingPings,259,248,7.8226,6.0,6.3648,3.0,11.25,-10.5,25.5
Aatrox,JUNGLE,end_enemyVisionPings,259,240,1.3667,1.0,1.7946,0.0,2.0,-4.5,7.5
Aatrox,JUNGLE,end_firstBloodAssist,259,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_firstBloodKill,259,238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_firstTowerAssist,259,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_firstTowerKill,259,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_gameEndedInEarlySurrender,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_gameEndedInIGNBSurrender,258,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
